id,cluster,x1,y1,x2,y2,length,angle,speed,left,middle,right,batch
9982755b-f07d-4d85-8a0c-2d6950a73fdc,7,19.0,29.5,701.0,39.0,682.0663560629373,0.0139298147427565,2073.44,2023-07-24 18:00:49.562500096,2023-07-24 18:00:50.312499968,2023-07-24 18:00:51.000000000,2023-07-24 18:00:46.000000000
451aaee2-40b4-4718-ad87-2476ab7faaab,8,19.0,23.0,747.0,71.0,729.5807014991556,0.0658387693026938,436.8,2023-07-24 18:00:48.624999936,2023-07-24 18:00:52.000000000,2023-07-24 18:00:55.249999872,2023-07-24 18:00:46.000000000
268dd0db-2eea-4afb-84a9-5fc601a5d225,9,222.0,0.0,770.0,164.0,572.0139858430036,0.2907870022136612,96.23414634146341,2023-07-24 18:00:37.750000128,2023-07-24 18:00:52.624999936,2023-07-24 18:01:07.500000000,2023-07-24 18:00:46.000000000
9669816c-d7f8-4643-8a52-db5b0c0f8cd6,2,44.166666666666664,48.166666666666664,737.3333333333334,72.33333333333333,693.5887417253683,0.034834804556581805,828.1772859025033,2023-07-24 18:00:51.749999872,2023-07-24 18:00:53.479166720,2023-07-24 18:00:55.229166592,2023-07-24 18:00:46.000000000
61a326cf-579c-48db-9783-ea2be93b4244,3,35.0,90.0,749.0,101.5,714.0942673823042,0.016115291556315327,1819.4953846153846,2023-07-24 18:00:57.124999936,2023-07-24 18:00:57.937500160,2023-07-24 18:00:58.708333312,2023-07-24 18:00:46.000000000
f0505ee2-0b64-4ec4-b2ba-725e30d5ed30,6,39.285714285714285,135.14285714285714,753.7142857142857,129.0,714.4743168879688,-0.008570758208896688,2302.9932467532467,2023-07-24 18:01:02.857142784,2023-07-24 18:01:02.446428416,2023-07-24 18:01:02.035714304,2023-07-24 18:00:45.999999744
302917e4-a3e2-4ccd-867c-55aa5b5e0b4c,4,48.333333333333336,55.666666666666664,751.0,281.6666666666667,738.1168715614557,0.3111837730096007,89.54310887350535,2023-07-24 18:00:50.916666624,2023-07-24 18:01:07.041666816,2023-07-24 18:01:23.124999936,2023-07-24 18:00:46.000000000
a0407c31-3f79-4cee-a10d-b21bfa988e93,10,28.2,10.2,755.8,7.2,727.608544600823,-0.004164506756219099,-10188.48,2023-07-24 18:00:47.275000064,2023-07-24 18:00:46.975000064,2023-07-24 18:00:46.800000000,2023-07-24 18:00:46.000000000
fc60139f-0901-4d1a-9694-80b75ef5a9f9,11,49.0,56.0,738.5,20.5,690.4146402510921,-0.05143376735054139,-560.2836248012719,2023-07-24 18:00:53.249999872,2023-07-24 18:00:50.687500032,2023-07-24 18:00:48.124999936,2023-07-24 18:00:46.000000000
b36c14dd-04c6-4278-89e5-d88439db8f49,5,49.666666666666664,86.66666666666667,736.6666666666666,67.66666666666667,687.2629958066965,-0.027648810184643876,-1042.6357894736843,2023-07-24 18:00:56.958333184,2023-07-24 18:00:55.541666816,2023-07-24 18:00:54.166666496,2023-07-24 18:00:46.000000000
