x1,y1,x2,y2,length,angle,speed,left,middle,right,batch
39,0,716,1,677.0007385520344,0.001477103800179245,19497.600000000002,2023-07-24 18:00:56.924,2023-07-24 18:00:56.924,2023-07-24 18:00:57.049,2023-07-24 18:00:56.924
7,1,736,2,729.0006858707336,0.0013717412520922272,20995.2,2023-07-24 18:00:56.924,2023-07-24 18:00:57.049,2023-07-24 18:00:57.174,2023-07-24 18:00:56.924
8,6,702,12,694.0259361147824,0.008645317746710767,3331.2000000000003,2023-07-24 18:00:57.549,2023-07-24 18:00:58.049,2023-07-24 18:00:58.424,2023-07-24 18:00:56.924
41,12,702,13,661.0007564292192,0.0015128581499041197,19036.8,2023-07-24 18:00:58.299,2023-07-24 18:00:58.424,2023-07-24 18:00:58.549,2023-07-24 18:00:56.924
9,8,679,16,670.0477594918142,0.011939731110313068,2412.0,2023-07-24 18:00:57.799,2023-07-24 18:00:58.424,2023-07-24 18:00:59.049,2023-07-24 18:00:56.924
38,13,705,20,667.0367306228346,0.010494367352382235,2744.2285714285717,2023-07-24 18:00:58.424,2023-07-24 18:00:58.924,2023-07-24 18:00:59.424,2023-07-24 18:00:56.924
39,16,707,21,668.0187123127615,0.007484890160204705,3847.68,2023-07-24 18:00:58.799,2023-07-24 18:00:59.174,2023-07-24 18:00:59.549,2023-07-24 18:00:56.924
36,39,752,43,716.0111730971801,0.005586534060655967,5155.2,2023-07-24 18:01:01.674,2023-07-24 18:01:02.049,2023-07-24 18:01:02.299,2023-07-24 18:00:56.924
38,40,753,44,715.0111887236451,0.005594347232100228,5148.0,2023-07-24 18:01:01.799,2023-07-24 18:01:02.174,2023-07-24 18:01:02.424,2023-07-24 18:00:56.924
39,41,755,45,716.0111730971801,0.005586534060655967,5155.2,2023-07-24 18:01:01.924,2023-07-24 18:01:02.299,2023-07-24 18:01:02.549,2023-07-24 18:00:56.924
42,42,757,47,715.0174823037546,0.0069928930053333276,4118.400000000001,2023-07-24 18:01:02.049,2023-07-24 18:01:02.424,2023-07-24 18:01:02.799,2023-07-24 18:00:56.924
148,1,751,193,632.8293608864873,0.30825811982992535,90.45,2023-07-24 18:00:51.174,2023-07-24 18:01:07.049,2023-07-24 18:01:22.924,2023-07-24 18:00:56.924
153,4,753,195,629.6673725071039,0.308190360991265,90.47120418848168,2023-07-24 18:00:51.424,2023-07-24 18:01:07.174,2023-07-24 18:01:23.049,2023-07-24 18:00:56.924
9,5,755,4,746.0006702409858,-0.001340481770825919,-21484.8,2023-07-24 18:00:57.549,2023-07-24 18:00:57.424,2023-07-24 18:00:57.299,2023-07-24 18:00:56.924
8,6,752,5,744.0006720427073,-0.0013440852121123321,-21427.2,2023-07-24 18:00:57.674,2023-07-24 18:00:57.549,2023-07-24 18:00:57.424,2023-07-24 18:00:56.924
34,12,704,6,670.0268651330333,-0.008954984500966776,-3216.0,2023-07-24 18:00:58.424,2023-07-24 18:00:57.924,2023-07-24 18:00:57.549,2023-07-24 18:00:56.924
25,16,748,6,723.0691529860751,-0.013830376755369179,-2082.24,2023-07-24 18:00:58.924,2023-07-24 18:00:58.174,2023-07-24 18:00:57.549,2023-07-24 18:00:56.924
24,17,744,7,720.0694410957876,-0.013887995930967073,-2073.6,2023-07-24 18:00:59.049,2023-07-24 18:00:58.299,2023-07-24 18:00:57.674,2023-07-24 18:00:56.924
45,49,757,38,712.0849668403343,-0.015448209194472578,-1864.1454545454549,2023-07-24 18:01:03.049,2023-07-24 18:01:02.299,2023-07-24 18:01:01.549,2023-07-24 18:00:56.924
40,50,757,39,717.0843743939761,-0.01534049805657823,-1877.2363636363639,2023-07-24 18:01:03.174,2023-07-24 18:01:02.424,2023-07-24 18:01:01.674,2023-07-24 18:00:56.924
44,51,756,40,712.0849668403343,-0.015448209194472578,-1864.1454545454549,2023-07-24 18:01:03.299,2023-07-24 18:01:02.549,2023-07-24 18:01:01.799,2023-07-24 18:00:56.924
36,52,754,41,718.0842568946906,-0.015319135805233228,-1879.8545454545454,2023-07-24 18:01:03.424,2023-07-24 18:01:02.674,2023-07-24 18:01:01.924,2023-07-24 18:00:56.924
35,53,741,42,706.0856888508646,-0.015579475937686821,-1848.436363636364,2023-07-24 18:01:03.549,2023-07-24 18:01:02.799,2023-07-24 18:01:02.049,2023-07-24 18:00:56.924
31,55,753,43,722.0997161057467,-0.016618968447657638,-1732.8,2023-07-24 18:01:03.799,2023-07-24 18:01:02.924,2023-07-24 18:01:02.174,2023-07-24 18:00:56.924
24,79,766,67,742.0970286963828,-0.01617109698686339,-1780.8000000000002,2023-07-24 18:01:06.799,2023-07-24 18:01:05.924,2023-07-24 18:01:05.174,2023-07-24 18:00:56.924
