x1,y1,x2,y2,length,angle,speed,left,middle,right,batch
19,71,749,80,730.0554773440166,0.012328142528884279,2336.0,2023-07-24 18:00:35.677,2023-07-24 18:00:36.302,2023-07-24 18:00:36.927,2023-07-24 18:00:26.927
18,72,754,81,736.0550251170085,0.012227651425476648,2355.2,2023-07-24 18:00:35.802,2023-07-24 18:00:36.427,2023-07-24 18:00:37.052,2023-07-24 18:00:26.927
20,74,751,83,731.0554014573725,0.012311279470039422,2339.2000000000003,2023-07-24 18:00:36.052,2023-07-24 18:00:36.677,2023-07-24 18:00:37.302,2023-07-24 18:00:26.927
23,75,705,84,682.0593815790528,0.013195714975446811,2182.4,2023-07-24 18:00:36.177,2023-07-24 18:00:36.802,2023-07-24 18:00:37.552,2023-07-24 18:00:26.927
63,67,762,301,737.1275330633092,0.32303755497305975,86.03076923076924,2023-07-24 18:00:32.552,2023-07-24 18:00:49.302,2023-07-24 18:01:06.052,2023-07-24 18:00:26.927
62,69,762,302,737.7594458900543,0.32132192176108365,86.52360515021459,2023-07-24 18:00:32.927,2023-07-24 18:00:49.552,2023-07-24 18:01:06.177,2023-07-24 18:00:26.927
67,75,762,303,731.4430941638591,0.316994861758382,87.78947368421053,2023-07-24 18:00:33.552,2023-07-24 18:00:49.927,2023-07-24 18:01:06.302,2023-07-24 18:00:26.927
31,65,762,304,769.0786695780868,0.3159940390355666,88.08702928870292,2023-07-24 18:00:33.677,2023-07-24 18:00:50.052,2023-07-24 18:01:06.427,2023-07-24 18:00:26.927
43,68,771,311,767.484853270734,0.3221625856877052,86.28148148148149,2023-07-24 18:00:33.552,2023-07-24 18:00:50.302,2023-07-24 18:01:06.927,2023-07-24 18:00:26.927
31,66,770,312,778.869051895118,0.32134454548675495,86.5170731707317,2023-07-24 18:00:33.802,2023-07-24 18:00:50.427,2023-07-24 18:01:07.052,2023-07-24 18:00:26.927
31,67,770,313,778.869051895118,0.32134454548675495,86.5170731707317,2023-07-24 18:00:33.927,2023-07-24 18:00:50.552,2023-07-24 18:01:07.177,2023-07-24 18:00:26.927
31,68,770,314,778.869051895118,0.32134454548675495,86.5170731707317,2023-07-24 18:00:34.052,2023-07-24 18:00:50.677,2023-07-24 18:01:07.302,2023-07-24 18:00:26.927
23,68,770,315,786.7769696680248,0.31933898350892226,87.0995951417004,2023-07-24 18:00:34.427,2023-07-24 18:00:50.927,2023-07-24 18:01:07.427,2023-07-24 18:00:26.927
19,68,770,317,791.2028816934377,0.3201518347355204,86.86265060240964,2023-07-24 18:00:34.552,2023-07-24 18:00:51.177,2023-07-24 18:01:07.677,2023-07-24 18:00:26.927
18,68,773,320,795.9453498827668,0.3221478527468149,86.28571428571429,2023-07-24 18:00:34.552,2023-07-24 18:00:51.302,2023-07-24 18:01:08.052,2023-07-24 18:00:26.927
18,70,707,299,726.0592262343341,0.32087947447758886,86.65152838427947,2023-07-24 18:00:34.927,2023-07-24 18:00:51.427,2023-07-24 18:01:08.052,2023-07-24 18:00:26.927
17,71,774,322,797.527428995392,0.3201645129033977,86.85896414342629,2023-07-24 18:00:35.052,2023-07-24 18:00:51.552,2023-07-24 18:01:08.177,2023-07-24 18:00:26.927
21,73,774,323,793.416032104217,0.3205548594702518,86.7456,2023-07-24 18:00:35.177,2023-07-24 18:00:51.677,2023-07-24 18:01:08.302,2023-07-24 18:00:26.927
17,72,774,325,798.1591320031363,0.32254294725773924,86.17233201581028,2023-07-24 18:00:35.177,2023-07-24 18:00:51.927,2023-07-24 18:01:08.552,2023-07-24 18:00:26.927
18,74,774,326,796.8939703624316,0.3217505543966422,86.4,2023-07-24 18:00:35.427,2023-07-24 18:00:52.052,2023-07-24 18:01:08.677,2023-07-24 18:00:26.927
19,76,774,327,795.6293106717475,0.3209556420044551,86.62948207171316,2023-07-24 18:00:35.552,2023-07-24 18:00:52.177,2023-07-24 18:01:08.802,2023-07-24 18:00:26.927
18,75,771,330,795.0056603572077,0.32652378783531827,85.04470588235294,2023-07-24 18:00:35.427,2023-07-24 18:00:52.427,2023-07-24 18:01:09.302,2023-07-24 18:00:26.927
18,76,771,331,795.0056603572077,0.32652378783531827,85.04470588235294,2023-07-24 18:00:35.552,2023-07-24 18:00:52.552,2023-07-24 18:01:09.427,2023-07-24 18:00:26.927
25,83,771,332,786.4585176600225,0.32215264524750975,86.28433734939759,2023-07-24 18:00:36.177,2023-07-24 18:00:52.927,2023-07-24 18:01:09.552,2023-07-24 18:00:26.927
58,196,748,224,690.5678822534393,0.040557457749717585,709.7142857142857,2023-07-24 18:00:51.052,2023-07-24 18:00:53.052,2023-07-24 18:00:55.177,2023-07-24 18:00:26.927
17,82,761,333,785.1987009668317,0.32537518612684757,85.36733067729084,2023-07-24 18:00:36.427,2023-07-24 18:00:53.302,2023-07-24 18:01:10.177,2023-07-24 18:00:26.927
30,197,750,226,720.5837911027419,0.04025601808295572,715.0344827586207,2023-07-24 18:00:51.302,2023-07-24 18:00:53.302,2023-07-24 18:00:55.427,2023-07-24 18:00:26.927
32,198,749,227,717.5862317519756,0.04042427025075738,712.0551724137931,2023-07-24 18:00:51.427,2023-07-24 18:00:53.427,2023-07-24 18:00:55.552,2023-07-24 18:00:26.927
27,86,761,334,774.7644803422521,0.3258321643836373,85.23870967741935,2023-07-24 18:00:36.427,2023-07-24 18:00:53.427,2023-07-24 18:01:10.302,2023-07-24 18:00:26.927
37,200,693,226,656.5150417164865,0.03961341257482121,726.6461538461539,2023-07-24 18:00:51.677,2023-07-24 18:00:53.677,2023-07-24 18:00:55.677,2023-07-24 18:00:26.927
29,91,761,335,771.5957490810846,0.3217505543966422,86.4,2023-07-24 18:00:37.052,2023-07-24 18:00:53.677,2023-07-24 18:01:10.427,2023-07-24 18:00:26.927
47,202,688,226,641.4491406183346,0.03742401637703719,769.1999999999999,2023-07-24 18:00:51.927,2023-07-24 18:00:53.802,2023-07-24 18:00:55.677,2023-07-24 18:00:26.927
29,92,762,337,772.8609189239678,0.32256888481953777,86.16489795918368,2023-07-24 18:00:37.177,2023-07-24 18:00:53.927,2023-07-24 18:01:10.552,2023-07-24 18:00:26.927
31,95,761,338,769.3822197061744,0.3213395392122243,86.51851851851852,2023-07-24 18:00:37.427,2023-07-24 18:00:54.052,2023-07-24 18:01:10.677,2023-07-24 18:00:26.927
47,102,760,340,751.673466340272,0.3221712527310992,86.27899159663866,2023-07-24 18:00:37.677,2023-07-24 18:00:54.302,2023-07-24 18:01:11.052,2023-07-24 18:00:26.927
50,104,758,340,746.2975277997375,0.3217505543966422,86.4,2023-07-24 18:00:37.802,2023-07-24 18:00:54.427,2023-07-24 18:01:11.177,2023-07-24 18:00:26.927
37,102,748,340,749.7766334049095,0.32301584262905275,86.03697478991597,2023-07-24 18:00:38.052,2023-07-24 18:00:54.802,2023-07-24 18:01:11.552,2023-07-24 18:00:26.927
36,104,748,341,750.4085553883298,0.3213291469205338,86.52151898734178,2023-07-24 18:00:38.427,2023-07-24 18:00:55.052,2023-07-24 18:01:11.677,2023-07-24 18:00:26.927
39,107,752,345,751.673466340272,0.3221712527310992,86.27899159663866,2023-07-24 18:00:38.552,2023-07-24 18:00:55.302,2023-07-24 18:01:12.052,2023-07-24 18:00:26.927
39,240,744,252,705.102120263441,0.01701963305813662,1692.0,2023-07-24 18:00:56.802,2023-07-24 18:00:57.677,2023-07-24 18:00:58.427,2023-07-24 18:00:26.927
36,241,753,253,717.1004113790481,0.01673483927434091,1720.8,2023-07-24 18:00:56.927,2023-07-24 18:00:57.802,2023-07-24 18:00:58.552,2023-07-24 18:00:26.927
34,242,753,254,719.1001321095692,0.016688297610859108,1725.6,2023-07-24 18:00:57.052,2023-07-24 18:00:57.927,2023-07-24 18:00:58.677,2023-07-24 18:00:26.927
34,244,753,255,719.0841397221885,0.01529783296208154,1882.4727272727273,2023-07-24 18:00:57.302,2023-07-24 18:00:58.052,2023-07-24 18:00:58.802,2023-07-24 18:00:26.927
34,246,752,257,718.0842568946906,0.015319135805233228,1879.8545454545454,2023-07-24 18:00:57.552,2023-07-24 18:00:58.302,2023-07-24 18:00:59.052,2023-07-24 18:00:26.927
39,281,755,285,716.0111730971801,0.005586534060655967,5155.2,2023-07-24 18:01:01.927,2023-07-24 18:01:02.302,2023-07-24 18:01:02.552,2023-07-24 18:00:26.927
32,196,753,436,759.8953875369951,0.32133440793710244,86.52000000000001,2023-07-24 18:00:50.052,2023-07-24 18:01:06.677,2023-07-24 18:01:23.302,2023-07-24 18:00:26.927
53,209,751,436,733.9843322578487,0.3144262562455722,88.5568281938326,2023-07-24 18:00:50.802,2023-07-24 18:01:07.052,2023-07-24 18:01:23.302,2023-07-24 18:00:26.927
46,208,747,436,737.1465254615258,0.3144576763995575,88.54736842105262,2023-07-24 18:00:51.052,2023-07-24 18:01:07.302,2023-07-24 18:01:23.552,2023-07-24 18:00:26.927
20,205,706,186,686.2630690923124,-0.027689714076907408,-1039.8315789473686,2023-07-24 18:00:52.552,2023-07-24 18:00:51.177,2023-07-24 18:00:49.802,2023-07-24 18:00:26.927
42,240,751,219,709.3109332302724,-0.029610524906803704,-972.342857142857,2023-07-24 18:00:57.052,2023-07-24 18:00:55.552,2023-07-24 18:00:54.052,2023-07-24 18:00:26.927
40,241,749,222,709.2545382301054,-0.026791895176312246,-1074.6947368421054,2023-07-24 18:00:57.177,2023-07-24 18:00:55.802,2023-07-24 18:00:54.427,2023-07-24 18:00:26.927
39,291,754,281,715.069926650534,-0.013985102164882086,-2059.2000000000003,2023-07-24 18:01:03.302,2023-07-24 18:01:02.552,2023-07-24 18:01:01.927,2023-07-24 18:00:26.927
36,292,754,282,718.0696345062921,-0.013926676161481957,-2067.84,2023-07-24 18:01:03.427,2023-07-24 18:01:02.677,2023-07-24 18:01:02.052,2023-07-24 18:00:26.927
35,293,753,283,718.0696345062921,-0.013926676161481957,-2067.84,2023-07-24 18:01:03.552,2023-07-24 18:01:02.802,2023-07-24 18:01:02.177,2023-07-24 18:00:26.927
