x1,y1,x2,y2,length,angle,speed,left,middle,right,batch
17,311,753,319,736.043476976734,0.01086913717727018,2649.6,2023-07-24 18:00:35.680,2023-07-24 18:00:36.305,2023-07-24 18:00:36.805,2023-07-24 17:59:56.930
17,313,721,320,704.0348002762363,0.009942854153881617,2896.457142857143,2023-07-24 18:00:35.930,2023-07-24 18:00:36.430,2023-07-24 18:00:36.930,2023-07-24 17:59:56.930
20,314,754,321,734.0333779876771,0.009536495632560192,3019.8857142857146,2023-07-24 18:00:36.055,2023-07-24 18:00:36.555,2023-07-24 18:00:37.055,2023-07-24 17:59:56.930
37,315,742,322,705.0347509165772,0.009928751742168685,2900.5714285714284,2023-07-24 18:00:36.180,2023-07-24 18:00:36.680,2023-07-24 18:00:37.180,2023-07-24 17:59:56.930
26,316,751,323,725.0337923159168,0.009654872404605472,2982.8571428571427,2023-07-24 18:00:36.305,2023-07-24 18:00:36.805,2023-07-24 18:00:37.305,2023-07-24 17:59:56.930
18,317,705,324,687.0356613742841,0.010188875935284244,2826.5142857142855,2023-07-24 18:00:36.430,2023-07-24 18:00:36.930,2023-07-24 18:00:37.430,2023-07-24 17:59:56.930
22,320,698,324,676.0118342159403,0.005917090706027325,4867.2,2023-07-24 18:00:36.805,2023-07-24 18:00:37.180,2023-07-24 18:00:37.430,2023-07-24 17:59:56.930
102,307,752,492,675.8143236126325,0.27728339919236883,101.1891891891892,2023-07-24 18:00:31.555,2023-07-24 18:00:45.805,2023-07-24 18:01:00.055,2023-07-24 17:59:56.930
81,309,747,531,702.0256405573803,0.3217505543966422,86.4,2023-07-24 18:00:32.180,2023-07-24 18:00:48.805,2023-07-24 18:01:05.430,2023-07-24 17:59:56.930
63,307,762,541,737.1275330633092,0.32303755497305975,86.03076923076924,2023-07-24 18:00:32.555,2023-07-24 18:00:49.305,2023-07-24 18:01:06.055,2023-07-24 17:59:56.930
62,309,762,542,737.7594458900543,0.32132192176108365,86.52360515021459,2023-07-24 18:00:32.930,2023-07-24 18:00:49.555,2023-07-24 18:01:06.180,2023-07-24 17:59:56.930
78,318,762,543,720.056247802906,0.31779800580989204,87.552,2023-07-24 18:00:33.430,2023-07-24 18:00:49.805,2023-07-24 18:01:06.305,2023-07-24 17:59:56.930
115,332,762,545,681.1593058895987,0.3180365510463897,87.48169014084507,2023-07-24 18:00:33.680,2023-07-24 18:00:50.055,2023-07-24 18:01:06.555,2023-07-24 17:59:56.930
42,308,762,544,757.6912299875194,0.3167422490262993,87.86440677966101,2023-07-24 18:00:33.680,2023-07-24 18:00:50.055,2023-07-24 18:01:06.430,2023-07-24 17:59:56.930
31,305,765,550,773.8094080585994,0.3221592180436922,86.28244897959183,2023-07-24 18:00:33.680,2023-07-24 18:00:50.430,2023-07-24 18:01:07.055,2023-07-24 17:59:56.930
31,306,770,552,778.869051895118,0.32134454548675495,86.5170731707317,2023-07-24 18:00:33.805,2023-07-24 18:00:50.430,2023-07-24 18:01:07.055,2023-07-24 17:59:56.930
31,307,770,554,779.185472143828,0.32256224253007354,86.1668016194332,2023-07-24 18:00:33.930,2023-07-24 18:00:50.680,2023-07-24 18:01:07.430,2023-07-24 17:59:56.930
26,308,770,555,783.9292059873774,0.3205403895981343,86.7497975708502,2023-07-24 18:00:34.305,2023-07-24 18:00:50.930,2023-07-24 18:01:07.430,2023-07-24 17:59:56.930
20,308,770,556,789.9392381696202,0.31934863747847336,87.0967741935484,2023-07-24 18:00:34.555,2023-07-24 18:00:51.055,2023-07-24 18:01:07.555,2023-07-24 17:59:56.930
20,312,766,555,784.5795052128242,0.314898585854863,88.41481481481482,2023-07-24 18:00:35.055,2023-07-24 18:00:51.305,2023-07-24 18:01:07.680,2023-07-24 17:59:56.930
18,308,770,559,792.7830724731703,0.3221494375027308,86.28525896414342,2023-07-24 18:00:34.555,2023-07-24 18:00:51.305,2023-07-24 18:01:08.055,2023-07-24 17:59:56.930
17,312,763,557,785.2012480886667,0.3173204585292138,87.6930612244898,2023-07-24 18:00:35.180,2023-07-24 18:00:51.555,2023-07-24 18:01:08.055,2023-07-24 17:59:56.930
18,314,765,558,785.840314567788,0.3157144104029255,88.1704918032787,2023-07-24 18:00:35.430,2023-07-24 18:00:51.680,2023-07-24 18:01:08.055,2023-07-24 17:59:56.930
32,319,762,559,768.439978137525,0.3176353512895307,87.6,2023-07-24 18:00:35.430,2023-07-24 18:00:51.805,2023-07-24 18:01:08.305,2023-07-24 17:59:56.930
18,315,745,557,766.2199423142157,0.32133784290542344,86.51900826446281,2023-07-24 18:00:35.555,2023-07-24 18:00:52.180,2023-07-24 18:01:08.805,2023-07-24 17:59:56.930
18,316,746,559,767.484853270734,0.3221625856877052,86.28148148148149,2023-07-24 18:00:35.555,2023-07-24 18:00:52.305,2023-07-24 18:01:09.055,2023-07-24 17:59:56.930
21,318,742,559,760.2118125890968,0.32258250096011004,86.16099585062241,2023-07-24 18:00:35.680,2023-07-24 18:00:52.430,2023-07-24 18:01:09.180,2023-07-24 17:59:56.930
21,319,740,559,757.9980211055963,0.3221677425242954,86.28,2023-07-24 18:00:35.805,2023-07-24 18:00:52.555,2023-07-24 18:01:09.305,2023-07-24 17:59:56.930
21,320,737,559,754.8357437217716,0.32216949027494035,86.27949790794979,2023-07-24 18:00:35.930,2023-07-24 18:00:52.680,2023-07-24 18:01:09.430,2023-07-24 17:59:56.930
25,323,727,557,739.9729724794007,0.3217505543966422,86.4,2023-07-24 18:00:36.180,2023-07-24 18:00:52.930,2023-07-24 18:01:09.555,2023-07-24 17:59:56.930
35,436,744,462,709.4765676186917,0.03665494295469339,785.3538461538462,2023-07-24 18:00:51.180,2023-07-24 18:00:53.055,2023-07-24 18:00:54.930,2023-07-24 17:59:56.930
17,322,726,559,747.5627063999381,0.3225965778834567,86.15696202531646,2023-07-24 18:00:36.430,2023-07-24 18:00:53.180,2023-07-24 18:01:09.805,2023-07-24 17:59:56.930
31,436,748,464,717.5465141717295,0.03903177045649472,737.4857142857143,2023-07-24 18:00:51.180,2023-07-24 18:00:53.180,2023-07-24 18:00:55.180,2023-07-24 17:59:56.930
17,323,702,552,722.2644944893802,0.32262621091538873,86.14847161572054,2023-07-24 18:00:36.555,2023-07-24 18:00:53.305,2023-07-24 18:01:09.930,2023-07-24 17:59:56.930
32,438,749,465,717.5081881065888,0.03763911919938858,764.8000000000001,2023-07-24 18:00:51.430,2023-07-24 18:00:53.305,2023-07-24 18:00:55.180,2023-07-24 17:59:56.930
34,439,750,466,716.5088973627613,0.037691638062365265,763.7333333333333,2023-07-24 18:00:51.555,2023-07-24 18:00:53.430,2023-07-24 18:00:55.305,2023-07-24 17:59:56.930
28,330,702,555,710.5638606064905,0.3221955921954764,86.272,2023-07-24 18:00:36.930,2023-07-24 18:00:53.680,2023-07-24 18:01:10.305,2023-07-24 17:59:56.930
41,441,747,467,706.4785913246062,0.03681056013517015,782.0307692307692,2023-07-24 18:00:51.805,2023-07-24 18:00:53.680,2023-07-24 18:00:55.430,2023-07-24 17:59:56.930
47,442,693,466,646.4456667037068,0.03713462406076494,775.2,2023-07-24 18:00:51.930,2023-07-24 18:00:53.805,2023-07-24 18:00:55.555,2023-07-24 17:59:56.930
50,344,692,558,676.7274192760332,0.3217505543966422,86.4,2023-07-24 18:00:37.805,2023-07-24 18:00:54.430,2023-07-24 18:01:11.180,2023-07-24 17:59:56.930
36,345,678,558,676.4118567854943,0.3203480307720853,86.8056338028169,2023-07-24 18:00:38.555,2023-07-24 18:00:55.055,2023-07-24 18:01:11.680,2023-07-24 17:59:56.930
41,348,671,558,664.0783086353597,0.3217505543966422,86.4,2023-07-24 18:00:38.680,2023-07-24 18:00:55.305,2023-07-24 18:01:12.055,2023-07-24 17:59:56.930
